Text,labels
AAP now  400% (glass ceiling  434.5) rejecting both 434 and now 432.5.,0
"ANTH look interesting at this priced after OBIMED ADVISOS C bought 1,762,00 stocks on 01/25/2013",1
Joining the party. user: NKE is my only position not ripping today.  But it looks ready.  ,1
"CAT Failed at the 200 day MA, watch for the Trap Door to open imo!",0
ATVI short with a tight stop.,0
Thinking NAV short. osing money and borrowing more.,0
user u didn't miss it if it is still going lower :) MCP,0
Back in AAPl,1
"Sensex plummets over 3,500 points, Nifty cracks below 7,750 as markets extend losses; financial stocks worst hit… https://t.co/QgnEyeLXte",0
"Foreign Investors Pull Out Rs 12,478 Crore From Stocks So Far In March, Set To Turn Net Sellers After 6 Months
https://t.co/Q9MOBwE8lc",0
PFE is the street asleep? I want some commentary on this move!,1
Moody's cuts India's economic growth forecast to 2.5% in 2020 from 5.3%: Press Trust of India,0
The Federal Reserve is limited in its efforts to revive the $4 trillion market for municipal securities. https://t.co/ymRweWcRXc,0
QCO Questcor ises On nusually High Volume (QCO),1
BAC In  12.00 since there is consolidation  this level. We could close = > 12.09 if market is stable in pm IMHO.,1
"AAP ppl buy Android cause it is cheap, but a phone that you wear like a watch cool  Game changer!  Think big! all the parts are there",1
Market Wrap Video + Additions to Watch ist  including: AEG CAM DMND DC FT SFY ZOT,1
"U.S. banks will likely be allowed to keep paying dividends, even as the coronavirus pandemic threatens to create aâ€¦ https://t.co/aHnWwiCClV",0
"Heard on the Street: There is enough food to go around. But there is a shortage of transport capacity, agriculturalâ€¦ https://t.co/XEpYBXoIPb",1
"SK Great day today. Breakout on huge volume. ots of shorts, congrats to members who joined in!  ",1
YHOO 5 min - looking for a nice smooth 20/50MA 1 setup Monday for a ong. Scalp and 2.15% short.  ,1
ebix on watch for short. bear flagging after earnings beat down.   ,0
"I like F and I like INTC, but I just sold them both to triple my PGH in one of my retirement accounts.",1
"CS, KOS positive.... nice reversal in KOS",1
I just legged into GOOG  780! Why? Sergey & arry aren't selling any of their shares...and Eric's keeping a few. :-) ,1
"user are you saying ZAGG will up another 23%, how?",0
SWY on watch list close to line with volume of 16% of full day average   ,1
BAC Obama is slowing the rally... Ouch !,0
"Stalking. ising channel on FI. If a pullback happens to 25.8, must be bought with a 25.45 stop  ",1
CS nice move above the 50 and 200 DMA. Nice base structure on a daily/weekly pattern.,1
just bought AAP cheaper than it has been in years..+ a 2.65% div!,1
"54 Short Ideas to prepare for the next correction,  BID COX SV GD FXE PB WTW HF FCX CF MNST #Prepare",0
ENOC good start like it over 17,1
AAP Hmmm ower on Volume.... Will see...,0
Over extended stock market + unexpected news from the FED minutes = Down ESD & a panicky ES_F NQ_F.,0
HPQ Option traders buy 10k Aug 13P at .78. 780k bet stock will be below 13 by Aug expiration. Could be a stock hedge,0
TES moving stop up again; been a huge winner  ,1
"Hindustan Unilever Market Value Tops Rs 5 Lakh Crore For First Time
https://t.co/TzNyxgWcJM",1
not normal - it looks like a set up for major one way or another - G AAP,1
AAP when it gets ugly like this is always time to buy 410 to 420 will start #1 entry buy tomorrow #2 at 400 to 410 or 421,1
AON has been in an uptrend since July and Thursday's break suggests a continuation of the upmove  ,1
"Sensex Rises Over 850 Points, Nifty Touches 8,500 In Early Trade
https://t.co/02BN0859Cg",1
"TEX another nice bull flag, watch for the MACD to signal next breakout  ",1
"Rupee Slips By 48 Paise To 76.08 Against Dollar Amid Coronavirus Scare
https://t.co/njXT0RFFwz",0
Now watching BA,0
Did I just see a 5.39 on GPN transaction?  Would be fine by me if it traded down to that this week.,0
CMG creeping up on 200 MA and long term down trend.  ,1
RT @JChengWSJ: @Kubota_Yoko Some U.S. companies are still plowing fresh investment dollars into China. Walmart said Wednesday it would inveâ€¦,1
Intermolecular is looking promising. Pivot above 10. IMI  ,1
" , ES,SPY, Ground Hog Week, distribution at highs..  ",0
CEG keep it on you watch list.,1
user: AAP maybe just sit around 440 til opex looks like yesterdays channel,1
President Trump gives a green light for Americans to make money in outer space. https://t.co/KWX3qAFbsA,1
GAE something going on long 1.84 -1.85 1.86,1
does everybody know that AAP  & TC can do VEY little in regards to a stock price? you should be praying to SKYNET and GS,1
user: AAP typical pump dump today will talk about later tonight via video,0
"CHDN - ong   49.02. Trailing Stop  56.66 from 6 prior Stops of 54.17, 49.88, 49.82, 45.47, 43.02 & 41.92 -  ",1
AN stop to 775 on remainder of position,1
"GMC haven't missed the party yet, still consolidating, could go any day  ",1
coh also got rejected by cloud but still in slight uptrend for past few. buy when it enters cloud  ,1
"Sensex Closes 1,325 Points Higher After Hitting Lower Circuit
https://t.co/KG6FWK7kDW",1
"Can you say no brainier? ong SBAC stock, 60/80 Feb collar for protection...  ",1
Market Wrap Video + Additions to Watch ist  including: CYH DGIT EWBC  NGS PKG,1
"March Sees India's Biggest Monthly Foreign Investor Rout Ever
https://t.co/qnpgKSvxt8",0
"Sensex opens 1,000 points lower at 33,103, Nifty at 9,588 as coronavirus batters global markets #Sensex #Nifty #MarketUpdates",0
People are way too damn happy about NFX. I wouldn't touch it with a 10 foot stick right now. Needs a serious pullback.,0
user: AAP my premarket short has not worked but the 482 short shares r keeping me way above aqua death by decay,1
CYN on flag break or Over 43.00  ,1
ike it or Not AAP will fill the gap B4  will see 500.00 IMO,0
APKT back over 24 here is where it gets interesting   ,1
V Over 11.35  ,1
"GEVO nice start on ok volume, looking for entry",1
ANY weird action... seems like it's artificially stuck at 25... ,0
Dip buyers alive and well everywhere... user: Dip buyers alive and well in JPM.,1
".user, Cook is fine for AAP. People were skeptical about Chambers at CSCO, too. Markets are not always prescient.",1
NKD kisses 170 hello... I am a golden God,1
user: AAP cnbc dump comin up :) First time for everything O,1
"Eyeing ADBE as a possible short set-up, would like to see a little more downside volume first.",0
"VVTV - We are in at 2.55 per share.  This looks like a good one, its moving up already - we will sell at a 7% gain #stocks #insidertrading",1
"AAP resistance near 500-bearish below 555, targets at 420 and 350  ",0
"RT @lizrhoffman: Goldman's profit down 46% on a wave of expected loan defaults, though its old Wall Street businesses held up well. https:/â€¦",0
"Equity Alpha: INFA is our fav short opp. No growth this year, high valuation. Short under 34.50   ",0
AAP What the analysts are saying:  ,1
AAP We are long Call atio Back Spread 510/505,1
"AMZN, Hunting elephants,,,a plan, patience, execution, patience, and more patience...  ",0
"Green Weekly & Monthly Triangle on ISIS,....pdating  ",0
HPQ where do you think that new Mutual Fund money is going???,1
VXY VIX is Done till Jobs eport - Try CAS on FAS BAC GS C XIV,0
EN SHOT 250  41.70,0
user you so funny AAP bulls,0
"Check out list of top performers since AAP peak, from user - Dogs like FS DE? +80% in NFX? Please.  ",0
Took off my final DDD piece at 70.6 long from 35.2 +100%,1
